20:34:11 | DEBUG    | asyncio                        | Using proactor: IocpProactor
20:34:11 | INFO     | test_main                      | ========================================================================
20:34:11 | INFO     | test_main                      |   PODCAST PIPELINE — TEST RUN
20:34:11 | INFO     | test_main                      | ========================================================================
20:34:11 | INFO     | test_main                      | ========================================================================
20:34:11 | INFO     | test_main                      |   STAGE 1 — Fetch ElevenLabs voices
20:34:11 | INFO     | test_main                      | ========================================================================
20:34:11 | INFO     | clients.elevenlabs_client      | Fetching available voices from ElevenLabs…
20:34:13 | INFO     | clients.elevenlabs_client      | Fetched 21 voices from ElevenLabs.
20:34:13 | INFO     | test_main                      | Fetched 21 voices in 1.82s
20:34:13 | DEBUG    | test_main                      |   voice_id=CwhRBWXzGAHq8TQ4Fs17        name=Roger - Laid-Back, Casual, Resonant  desc=Easy going and perfect for casual conversations.
20:34:13 | DEBUG    | test_main                      |   voice_id=EXAVITQu4vr4xnSDxMaL        name=Sarah - Mature, Reassuring, Confident  desc=Young adult woman with a confident and warm, mature quality and a reassuring, professional tone.
20:34:13 | DEBUG    | test_main                      |   voice_id=FGY2WhTYpPnrIDTdsKH5        name=Laura - Enthusiast, Quirky Attitude  desc=This young adult female voice delivers sunny enthusiasm with a quirky attitude.
20:34:13 | DEBUG    | test_main                      |   voice_id=IKne3meq5aSn9XLyUdCD        name=Charlie - Deep, Confident, Energetic  desc=A young Australian male with a confident and energetic voice.
20:34:13 | DEBUG    | test_main                      |   voice_id=JBFqnCBsd6RMkjVDRZzb        name=George - Warm, Captivating Storyteller  desc=Warm resonance that instantly captivates listeners.
20:34:13 | DEBUG    | test_main                      |   … (16 more)
20:34:13 | INFO     | test_main                      | Using voices for test: ['Roger - Laid-Back, Casual, Resonant (CwhRBWXzGAHq8TQ4Fs17)', 'Sarah - Mature, Reassuring, Confident (EXAVITQu4vr4xnSDxMaL)']
20:34:13 | INFO     | test_main                      | ========================================================================
20:34:13 | INFO     | test_main                      |   STAGE 2 — Generate podcast script with Gemini
20:34:13 | INFO     | test_main                      | ========================================================================
20:34:13 | INFO     | core.podcast_pipeline          | Generating podcast script — speakers=2  model=gemini-3-pro-preview  temperature=0.70
20:34:13 | DEBUG    | clients.gemini_client          | Generated Gemini schema for PodcastScript
20:34:13 | INFO     | clients.gemini_client          | Gemini request — model=gemini-3-pro-preview  attempt=1/3
20:34:58 | INFO     | clients.gemini_client          | Gemini usage — model=gemini-3.1-pro-preview  prompt=872  completion=715  thoughts=4454  total=6041
20:34:58 | INFO     | clients.gemini_client          | Gemini response validated successfully.
20:34:58 | INFO     | core.podcast_pipeline          | Script generated — title='From Chatbots to Doers: The Rise of Manus AI'  speakers=['Sarah', 'Roger']  turns=12
20:34:58 | INFO     | test_main                      | Script generated in 45.43s
20:34:58 | INFO     | test_main                      | TITLE:       From Chatbots to Doers: The Rise of Manus AI
20:34:58 | INFO     | test_main                      | DESCRIPTION: An exploration of Manus AI, the breakthrough autonomous agent that bridges the gap between thinking and executing.
20:34:58 | INFO     | test_main                      | SPEAKERS (2):
20:34:58 | INFO     | test_main                      |   Sarah                 voice_id=EXAVITQu4vr4xnSDxMaL
20:34:58 | INFO     | test_main                      |   Roger                 voice_id=CwhRBWXzGAHq8TQ4Fs17
20:34:58 | INFO     | test_main                      | DIALOGUE TURNS: 12
